Duration,Backend,Method
2.767166621000797,cupy,fit
0.00534514399987529,cupy,predict
2.153288624000197,cupy,fit
0.005390461999922991,cupy,predict
2.155638715999885,cupy,fit
0.005343308001101832,cupy,predict
2.1564955819994793,cupy,fit
0.0052897890000167536,cupy,predict
2.172430330001589,cupy,fit
0.005320742000549217,cupy,predict
2.1573291679997055,cupy,fit
0.005333244000212289,cupy,predict
2.157902840999668,cupy,fit
0.005365549999623909,cupy,predict
2.1697458540002117,cupy,fit
0.005390556001657387,cupy,predict
2.1638293550004164,cupy,fit
0.005344969000361743,cupy,predict
2.1536848369996733,cupy,fit
0.005371780998757458,cupy,predict
14.754220793000059,numpy,fit
0.1300680629992712,numpy,predict
14.588082188000044,numpy,fit
0.12838825499966333,numpy,predict
14.78676472799998,numpy,fit
0.12356294799974421,numpy,predict
14.715593748000174,numpy,fit
0.1351962070002628,numpy,predict
14.846112713001276,numpy,fit
0.12406550499872537,numpy,predict
14.804009538000173,numpy,fit
0.11934707100044761,numpy,predict
14.963321527000517,numpy,fit
0.12548992999836628,numpy,predict
14.746402261000185,numpy,fit
0.12863754399950267,numpy,predict
14.535654452000017,numpy,fit
0.13121800499902747,numpy,predict
14.597361229998569,numpy,fit
0.12270178899962048,numpy,predict
7.671182759999283,torch_cpu,fit
0.055588780998732545,torch_cpu,predict
7.718098387998907,torch_cpu,fit
0.055609469000046374,torch_cpu,predict
7.677499851000903,torch_cpu,fit
0.05654925599992566,torch_cpu,predict
7.738162117000684,torch_cpu,fit
0.05604308799956925,torch_cpu,predict
7.754447266999705,torch_cpu,fit
0.055855811000583344,torch_cpu,predict
7.7269344110009115,torch_cpu,fit
0.05600373500055866,torch_cpu,predict
7.764705207000588,torch_cpu,fit
0.05596067299848073,torch_cpu,predict
7.6509167089989205,torch_cpu,fit
0.0552338929992402,torch_cpu,predict
7.6519691120010975,torch_cpu,fit
0.05483575899961579,torch_cpu,predict
7.778115348000938,torch_cpu,fit
0.05592556599913223,torch_cpu,predict
2.417002803000287,torch_gpu,fit
0.0029027809996478027,torch_gpu,predict
2.392186393000884,torch_gpu,fit
0.0028760980003426084,torch_gpu,predict
2.4197524470000644,torch_gpu,fit
0.002870950000215089,torch_gpu,predict
2.3991917180010205,torch_gpu,fit
0.002853563000826398,torch_gpu,predict
2.4202526150002086,torch_gpu,fit
0.002882492000935599,torch_gpu,predict
2.42139657000007,torch_gpu,fit
0.002866983999410877,torch_gpu,predict
2.4169814090000727,torch_gpu,fit
0.0028505390000646003,torch_gpu,predict
2.357578544999342,torch_gpu,fit
0.00284101999932318,torch_gpu,predict
2.4373509799988824,torch_gpu,fit
0.0028626809998968383,torch_gpu,predict
2.423847193000256,torch_gpu,fit
0.0028827909991377965,torch_gpu,predict
